Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
558.4569277763367	224	-1609.6914094338179	40.70141442775017	-1516.8232099556358	-1657.636876221566	200.0	0.0	10000	2250000
560.8647394180298	225	-1605.160679362012	40.046177513540655	-1494.6599711360823	-1657.434810412185	200.0	0.0	10000	2260000
563.2612540721893	226	-1607.527773549191	40.55263246454367	-1506.2466725652832	-1658.0940861805266	200.0	0.0	10000	2270000
565.6594877243042	227	-1602.8503889559295	37.830020984254745	-1503.9233530429924	-1657.4753649294905	200.0	0.0	10000	2280000
568.0428581237793	228	-1611.7762166340344	40.18219620358981	-1492.6146585437825	-1657.4144594349486	200.0	0.0	10000	2290000
570.431925535202	229	-1609.6650286476354	44.34853330111104	-1476.8659503043264	-1657.8483440552445	200.0	0.0	10000	2300000
572.8887994289398	230	-1606.6760328618686	44.25707375856025	-1498.1162533676438	-1653.990481889453	200.0	0.0	10000	2310000
575.3396804332733	231	-1609.800578902379	46.35395690508603	-1488.1808399891856	-1655.5831696454754	200.0	0.0	10000	2320000
577.7862982749939	232	-1606.0719578253338	49.275758802640524	-1402.614739897329	-1656.2460199257634	200.0	0.0	10000	2330000
580.1897115707397	233	-1614.947875691762	41.89647190351943	-1484.1283759105838	-1657.2900052955465	200.0	0.0	10000	2340000
582.6459219455719	234	-1604.1175869718209	50.16907876495848	-1470.950084566298	-1656.4480358130259	200.0	0.0	10000	2350000
585.0568740367889	235	-1612.261334193732	35.76462058317872	-1499.7653625465705	-1656.6715825985575	200.0	0.0	10000	2360000
587.5857632160187	236	-1624.4523274006833	36.54389040650798	-1499.3020532567757	-1657.026520721709	200.0	0.0	10000	2370000
590.1450691223145	237	-1610.5672992214268	44.67231761847848	-1485.6849857992916	-1657.883644424387	200.0	0.0	10000	2380000
592.6432282924652	238	-1608.5391837974107	38.13999023922018	-1494.402976656714	-1653.9626987972072	200.0	0.0	10000	2390000
595.027649641037	239	-1612.042025825734	45.410348752243586	-1468.6081783597695	-1657.5682735273745	200.0	0.0	10000	2400000
597.4320516586304	240	-1615.5518523817982	35.20989942942297	-1535.227412935058	-1658.4431050325236	200.0	0.0	10000	2410000
599.8274524211884	241	-1615.84381392661	38.65362897370652	-1514.4759325399439	-1656.338101862398	200.0	0.0	10000	2420000
602.2713980674744	242	-1616.9840144468471	45.84943655213695	-1415.5613448573765	-1658.1890694572603	200.0	0.0	10000	2430000
604.6877789497375	243	-1612.2532666245531	42.18391716629773	-1495.7415167442814	-1656.4724213718578	200.0	0.0	10000	2440000
607.10981965065	244	-1615.2318161371468	36.67872142391223	-1500.048916244502	-1658.7209017443092	200.0	0.0	10000	2450000
609.5452916622162	245	-1610.1869242377923	42.130858433358064	-1456.0776686888562	-1657.2027647667626	200.0	0.0	10000	2460000
611.9332618713379	246	-1614.5004088646174	36.58257369695861	-1516.4523991123706	-1657.3372441575093	200.0	0.0	10000	2470000
614.3611035346985	247	-1611.4722742344698	40.57881373315061	-1489.766896578819	-1657.6880296399459	200.0	0.0	10000	2480000
616.7753047943115	248	-1606.9335918350514	42.42132045320038	-1488.3920662467153	-1657.5435207332466	200.0	0.0	10000	2490000
619.1832964420319	249	-1604.6332763780965	44.61502223893707	-1505.6382251033033	-1658.3740906032294	200.0	0.0	10000	2500000
621.6269037723541	250	-1617.4200726362085	38.845394024541335	-1523.0656769724515	-1657.3848721860613	200.0	0.0	10000	2510000
624.0366282463074	251	-1621.3264996368691	30.000887749955197	-1549.7907670945183	-1657.2972686006995	200.0	0.0	10000	2520000
626.5680487155914	252	-1599.7845474414178	42.31551070944364	-1500.3035251603983	-1657.3581617396599	200.0	0.0	10000	2530000
628.9950935840607	253	-1606.2318708839416	40.785029915657084	-1518.2955621495985	-1658.1365844992602	200.0	0.0	10000	2540000
631.4018874168396	254	-1617.2861104199071	44.4672702356594	-1461.3982696129642	-1658.7988474141325	200.0	0.0	10000	2550000
633.8109502792358	255	-1613.867469886954	49.44891436189789	-1437.3084967989366	-1657.670286234716	200.0	0.0	10000	2560000
636.2095003128052	256	-1605.7190350169205	39.74715925678887	-1509.2718333144844	-1656.2868639392154	200.0	0.0	10000	2570000
638.6554067134857	257	-1603.165151391433	47.235319580372206	-1476.84107869147	-1658.6452609540993	200.0	0.0	10000	2580000
641.0771079063416	258	-1608.0456952938503	41.16854062938248	-1503.110608154535	-1657.6719702612347	200.0	0.0	10000	2590000
643.5133082866669	259	-1596.782779043155	55.580920069905396	-1373.5539962662783	-1657.4304192909099	200.0	0.0	10000	2600000
645.9732959270477	260	-1621.0999948322308	34.98054573837198	-1516.8550908778823	-1657.8958711030516	200.0	0.0	10000	2610000
648.3725380897522	261	-1614.1141244354712	41.764549868705636	-1431.2579100449639	-1656.9048314188863	200.0	0.0	10000	2620000
650.7439112663269	262	-1611.8474036817536	44.659891822231316	-1480.7225352648825	-1656.9811993622284	200.0	0.0	10000	2630000
653.2751188278198	263	-1607.6585326983286	36.901884753171174	-1538.1577570904756	-1656.9135516711947	200.0	0.0	10000	2640000
655.8387138843536	264	-1613.545431385931	42.23641706528805	-1496.6185900664113	-1658.3087124456956	200.0	0.0	10000	2650000
658.2874941825867	265	-1615.0109540996355	45.69576924928841	-1488.0186940012886	-1658.5523481786806	200.0	0.0	10000	2660000
660.6772949695587	266	-1611.3994305380456	44.234195247566724	-1470.1359659571583	-1656.8980432940252	200.0	0.0	10000	2670000
663.0728621482849	267	-1623.2909126647119	39.01444806965462	-1514.675476858306	-1657.521151119041	200.0	0.0	10000	2680000
665.4632360935211	268	-1610.291899836332	39.30809385655411	-1508.40032855658	-1655.4231723848916	200.0	0.0	10000	2690000
667.8702402114868	269	-1619.5459611704837	35.6424296752625	-1509.308485240586	-1658.1880607040662	200.0	0.0	10000	2700000
670.2930834293365	270	-1604.8156185444197	46.62312641396729	-1497.2283240605575	-1657.25151033015	200.0	0.0	10000	2710000
672.7003407478333	271	-1606.816346550674	42.508285848693156	-1502.7350463290531	-1657.444621761447	200.0	0.0	10000	2720000
675.0954701900482	272	-1610.1898789474135	42.8311649107602	-1493.6254074251528	-1658.8427447122276	200.0	0.0	10000	2730000
677.5158219337463	273	-1615.3095534816423	33.528496765723716	-1527.551813673037	-1656.9852122889965	200.0	0.0	10000	2740000
679.9095184803009	274	-1605.089231346233	44.66777744680652	-1500.2562825945133	-1657.3935249120157	200.0	0.0	10000	2750000
682.3053023815155	275	-1601.9963164204773	47.41364840965008	-1475.9996362694962	-1656.9512682193294	200.0	0.0	10000	2760000
684.7119541168213	276	-1627.0245974186269	34.175617568583604	-1501.9134805590782	-1657.6215297437093	200.0	0.0	10000	2770000
687.0906341075897	277	-1618.2087193555346	42.01466462976423	-1491.9849505182267	-1658.0924593654104	200.0	0.0	10000	2780000
689.5065543651581	278	-1615.0532017768478	40.42135575934687	-1504.0787835898836	-1656.9521642338482	200.0	0.0	10000	2790000
691.9408674240112	279	-1612.9155588882793	41.52643526887447	-1489.1091253627378	-1658.571797856545	200.0	0.0	10000	2800000
694.3755939006805	280	-1621.2758830970652	32.2982965156754	-1536.7814979245418	-1657.5800673676404	200.0	0.0	10000	2810000
696.8842806816101	281	-1617.7152460365107	38.84804559338433	-1505.1787420378973	-1657.8850948130103	200.0	0.0	10000	2820000
699.3470072746277	282	-1610.8132783182075	39.4852168430411	-1511.0508638730257	-1656.3309434541102	200.0	0.0	10000	2830000
701.8430795669556	283	-1610.1618292478684	42.613549374008954	-1499.249157340132	-1656.190930148649	200.0	0.0	10000	2840000
704.2440266609192	284	-1619.8837191325022	33.16597427425776	-1517.6264843012198	-1657.299613986726	200.0	0.0	10000	2850000
706.6422436237335	285	-1619.735311085638	41.57387602887017	-1514.1492806732901	-1656.888193000811	200.0	0.0	10000	2860000
709.0623786449432	286	-1602.9712748593186	43.06097916139882	-1478.4663249273926	-1658.2783503318274	200.0	0.0	10000	2870000
711.4896609783173	287	-1609.6584944149029	46.55485314222367	-1491.5279073354463	-1657.8519458225799	200.0	0.0	10000	2880000
714.0161559581757	288	-1616.3248109950894	36.17859112556602	-1523.4130811390582	-1657.893272186077	200.0	0.0	10000	2890000
716.5132367610931	289	-1610.8041979649277	50.30004301877491	-1462.2155203618363	-1657.976047302044	200.0	0.0	10000	2900000
719.0477795600891	290	-1614.0209002487763	43.40044028277163	-1508.5172832024002	-1658.2837942180186	200.0	0.0	10000	2910000
721.6728525161743	291	-1608.5786298826213	44.446381518541074	-1479.7505173925774	-1656.2151790730807	200.0	0.0	10000	2920000
724.2408945560455	292	-1620.6175237873415	34.82437840292565	-1496.7957656386304	-1657.4060721854084	200.0	0.0	10000	2930000
726.655442237854	293	-1612.5157503602884	47.173304357270375	-1393.6919885867014	-1657.472340870814	200.0	0.0	10000	2940000
729.0643482208252	294	-1609.307050776675	40.55189228746537	-1523.0528744584506	-1657.7780300851932	200.0	0.0	10000	2950000
731.6589720249176	295	-1615.6546895376532	41.13546484187055	-1501.053071351651	-1658.0594345414174	200.0	0.0	10000	2960000
734.0943224430084	296	-1605.7110397299173	46.65368431660083	-1487.76521323061	-1655.2709304128657	200.0	0.0	10000	2970000
736.5106587409973	297	-1614.3243906847026	33.372382629147054	-1530.65801180021	-1658.4280052657168	200.0	0.0	10000	2980000
738.9044501781464	298	-1614.9312845811012	43.36081192481427	-1488.7913078782399	-1656.6696107458342	200.0	0.0	10000	2990000
741.3698909282684	299	-1615.8217244619905	35.501755366318584	-1525.8088034777038	-1658.5514369528025	200.0	0.0	10000	3000000
743.95277094841	300	-1616.854563926821	39.195576345558685	-1489.9253383795656	-1655.6042460773788	200.0	0.0	10000	3010000
746.4150264263153	301	-1624.0566476433564	29.19434552808844	-1547.1688200815743	-1658.5366864163343	200.0	0.0	10000	3020000
748.8759167194366	302	-1606.010809703356	49.35646910605201	-1487.9050631912999	-1657.830699396578	200.0	0.0	10000	3030000
751.3142514228821	303	-1614.1518213040567	43.93465017332716	-1503.3045962685405	-1658.2317788305668	200.0	0.0	10000	3040000
753.7431597709656	304	-1612.6670110347115	36.00527182789179	-1507.4056858260433	-1658.0503603485795	200.0	0.0	10000	3050000
756.1462290287018	305	-1608.6329446104012	42.62941271212587	-1496.575220956057	-1658.2246965553982	200.0	0.0	10000	3060000
758.5870380401611	306	-1619.485021826243	38.05142318989519	-1506.6975548859796	-1657.7845556487969	200.0	0.0	10000	3070000
761.0844373703003	307	-1622.9157367474988	39.91298568617537	-1504.2241488276618	-1657.5458526753905	200.0	0.0	10000	3080000
763.5360734462738	308	-1613.322688115773	39.06720241800753	-1517.5434612223405	-1657.6409661042592	200.0	0.0	10000	3090000
765.9719502925873	309	-1615.1134998687214	40.8563725845839	-1478.5875577037446	-1658.1086994859354	200.0	0.0	10000	3100000
768.3678102493286	310	-1612.5394163030703	41.52132014657955	-1498.421509724337	-1655.6703427267578	200.0	0.0	10000	3110000
770.8012673854828	311	-1612.2795441749215	43.1510681600343	-1475.6238052621202	-1654.4878502457493	200.0	0.0	10000	3120000
773.1973779201508	312	-1622.5126039286906	33.40662529717181	-1521.9972015960252	-1656.9814995472632	200.0	0.0	10000	3130000
775.6223545074463	313	-1612.852387601566	41.74076660601015	-1508.7474407738657	-1656.8663570332724	200.0	0.0	10000	3140000
778.033985376358	314	-1613.682846149892	43.10947715589583	-1504.5666913438934	-1658.0050469165049	200.0	0.0	10000	3150000
780.456974029541	315	-1616.696273021718	36.48397184500093	-1502.6092718976452	-1657.2286656141202	200.0	0.0	10000	3160000
782.9281623363495	316	-1619.289221483715	34.73143946821599	-1498.8927155438073	-1659.0615947775557	200.0	0.0	10000	3170000
785.4697296619415	317	-1617.6000828221472	39.69468531803575	-1487.94849164474	-1658.7635621099928	200.0	0.0	10000	3180000
788.0508503913879	318	-1605.4660920632452	46.934802031571124	-1456.5534301388436	-1656.8341460701122	200.0	0.0	10000	3190000
790.5287113189697	319	-1613.562628466337	37.60556466194277	-1514.3737648848498	-1658.2383181695573	200.0	0.0	10000	3200000
793.0679552555084	320	-1614.3792242882867	42.441736776292196	-1487.799436530222	-1657.0095264164197	200.0	0.0	10000	3210000
795.5771498680115	321	-1604.1697157057285	48.561813482048564	-1434.9321793429967	-1658.7182666028398	200.0	0.0	10000	3220000
798.0547137260437	322	-1614.3045454901044	39.62978519901864	-1515.054466124039	-1656.79546205818	200.0	0.0	10000	3230000
800.6067171096802	323	-1611.1020602191427	51.04931646054497	-1427.5462449191555	-1657.5890765016816	200.0	0.0	10000	3240000
803.1279776096344	324	-1614.1364872447489	44.79127621324137	-1488.7179932658578	-1656.2770527277935	200.0	0.0	10000	3250000
805.634848356247	325	-1612.4782567723169	44.43824723093056	-1504.2975219586779	-1657.8291027230716	200.0	0.0	10000	3260000
808.072425365448	326	-1608.96689610804	39.37828471423344	-1506.5731922136986	-1658.2432601957262	200.0	0.0	10000	3270000
810.4978442192078	327	-1611.9295792445898	52.56490073422755	-1452.8073214212873	-1658.63703772275	200.0	0.0	10000	3280000
812.9051740169525	328	-1620.3650153526344	34.27032821351792	-1518.8448600120107	-1656.6344868862868	200.0	0.0	10000	3290000
815.2949440479279	329	-1606.996027760248	45.23882782540496	-1469.8778300152676	-1657.2698103128673	200.0	0.0	10000	3300000
817.7452480792999	330	-1620.1049288010286	37.06707940643752	-1512.8086162334434	-1658.138409049484	200.0	0.0	10000	3310000
820.170578956604	331	-1609.0641040251044	45.3480489930609	-1500.4912693096553	-1658.7445244282098	200.0	0.0	10000	3320000
822.6582627296448	332	-1608.5754780368306	40.11880400752447	-1514.6224420534895	-1654.9378994056879	200.0	0.0	10000	3330000
825.1060304641724	333	-1622.9803044984542	33.137449225014365	-1547.3787537528988	-1657.0248056395853	200.0	0.0	10000	3340000
827.5578367710114	334	-1611.3884776956238	39.2470598768598	-1502.3850543701749	-1657.9240246506188	200.0	0.0	10000	3350000
829.9495153427124	335	-1615.0782202827666	39.34803195911381	-1488.4316683999361	-1657.7513812136913	200.0	0.0	10000	3360000
832.4044368267059	336	-1623.9134642483111	29.219219515384818	-1553.3925187185837	-1657.1686540400333	200.0	0.0	10000	3370000
834.8614022731781	337	-1619.0110944068279	35.294449029245236	-1496.0936329181206	-1657.7475136787648	200.0	0.0	10000	3380000
837.3199372291565	338	-1618.1306673248243	38.591226244979474	-1504.786360485141	-1658.2213178185712	200.0	0.0	10000	3390000
839.7465579509735	339	-1615.3203360479265	39.005295433797485	-1497.1482220639878	-1657.5516881901199	200.0	0.0	10000	3400000
842.2352828979492	340	-1618.2459674506445	42.88629942547624	-1482.2037626883416	-1657.058239515433	200.0	0.0	10000	3410000
844.7154777050018	341	-1608.2526294397842	44.030240313267555	-1489.339087853259	-1657.002580480228	200.0	0.0	10000	3420000
847.1147661209106	342	-1618.6058291136528	30.013715084933853	-1549.7249370277982	-1658.6813174658137	200.0	0.0	10000	3430000
849.5467047691345	343	-1613.5525156412425	45.84614063611178	-1493.2363490320645	-1656.9027526099574	200.0	0.0	10000	3440000
852.2159860134125	344	-1616.4440414845585	40.051572552512525	-1478.8351614967778	-1657.639840048153	200.0	0.0	10000	3450000
854.8086252212524	345	-1612.2474322449718	42.310188364935854	-1479.913504083828	-1653.0357240010057	200.0	0.0	10000	3460000
857.1999998092651	346	-1623.187589874357	34.317504857466574	-1506.0249355126316	-1656.9505560257135	200.0	0.0	10000	3470000
859.6080176830292	347	-1615.5384210752422	40.13607137557344	-1457.033451192827	-1658.1414701788676	200.0	0.0	10000	3480000
862.0423691272736	348	-1622.3679174863105	35.04058361480874	-1507.6743123684791	-1655.4686501300534	200.0	0.0	10000	3490000
864.4988253116608	349	-1612.8789729723428	40.14568655770967	-1496.6515910630276	-1657.9256415858433	200.0	0.0	10000	3500000
866.8958969116211	350	-1623.307081445301	33.090480523731756	-1510.2518297235495	-1657.3006438534578	200.0	0.0	10000	3510000
869.3327333927155	351	-1622.4991810358392	37.41319233934101	-1503.3905092110701	-1657.8191213841105	200.0	0.0	10000	3520000
871.7755305767059	352	-1619.7697247735193	34.36142512089979	-1510.6493407695739	-1657.8941988695065	200.0	0.0	10000	3530000
874.2101049423218	353	-1621.5585912551605	39.410925335784945	-1503.688035538457	-1657.1986517430325	200.0	0.0	10000	3540000
876.6362726688385	354	-1621.6444983457443	36.65194257363444	-1529.853990736062	-1656.438042117603	200.0	0.0	10000	3550000
879.062567949295	355	-1622.7271955189315	38.901598094942266	-1474.103449013704	-1657.9684697760388	200.0	0.0	10000	3560000
881.5051848888397	356	-1618.8677130092617	37.34681547252082	-1479.0893407965045	-1657.371020709464	200.0	0.0	10000	3570000
884.1302633285522	357	-1620.938211747065	38.882594367107544	-1491.4215603174957	-1657.791011879096	200.0	0.0	10000	3580000
886.7553226947784	358	-1616.7080688067135	38.53155326621428	-1501.8035013790632	-1657.7687467887677	200.0	0.0	10000	3590000
889.3164269924164	359	-1621.7225506843834	36.54760078124662	-1520.5144351397869	-1657.8299018361731	200.0	0.0	10000	3600000
891.8346099853516	360	-1619.4690654616827	38.74811932644217	-1501.3968419273606	-1658.180995429422	200.0	0.0	10000	3610000
894.3960709571838	361	-1617.221997993577	42.153141175333246	-1500.0573178465133	-1658.406162702876	200.0	0.0	10000	3620000
896.9386620521545	362	-1608.2436626813455	45.111318276567374	-1478.7290239272386	-1653.3929673964053	200.0	0.0	10000	3630000
899.3794870376587	363	-1613.6901798082422	41.426766079665725	-1510.2020841058725	-1657.1576473494874	200.0	0.0	10000	3640000
901.810647726059	364	-1622.3011796318353	39.51710852023223	-1506.7429644924146	-1658.1296617845978	200.0	0.0	10000	3650000
904.2379055023193	365	-1622.6878381114775	42.051990210844245	-1458.5395570715666	-1657.8815896096621	200.0	0.0	10000	3660000
906.67786693573	366	-1615.0876934553783	40.110917229171825	-1497.7248613040606	-1657.5206181613128	200.0	0.0	10000	3670000
909.1094946861267	367	-1615.0731628019237	45.33557275579839	-1469.803067415258	-1657.7146321544565	200.0	0.0	10000	3680000
911.5115864276886	368	-1621.8324178032556	30.533502652620715	-1546.725978908853	-1657.4690391842032	200.0	0.0	10000	3690000
913.9415798187256	369	-1616.1228465412983	42.5536694366453	-1507.7686019780178	-1658.0799539201125	200.0	0.0	10000	3700000
916.4646735191345	370	-1631.1835352058345	30.932299554419483	-1543.3075739007731	-1658.3581361841843	200.0	0.0	10000	3710000
919.0569310188293	371	-1618.360056076288	39.966203707882165	-1500.9472119615807	-1656.1451330448076	200.0	0.0	10000	3720000
921.5659537315369	372	-1612.3016506460856	49.499594343948964	-1476.9880867277611	-1656.3496324587463	200.0	0.0	10000	3730000
923.9669139385223	373	-1615.1533107231946	39.273329843200656	-1503.8675096553864	-1657.1374932533015	200.0	0.0	10000	3740000
926.4049525260925	374	-1626.0559621500097	30.94131209882425	-1542.5730547665578	-1658.3423750994752	200.0	0.0	10000	3750000
928.8384211063385	375	-1612.8420965261703	40.012089133348496	-1503.6995693803435	-1656.3605265683104	200.0	0.0	10000	3760000
931.2287564277649	376	-1620.7686293791362	34.083253212844156	-1519.4201387253734	-1657.3460114456025	200.0	0.0	10000	3770000
933.6529123783112	377	-1630.020045967497	28.5774224179483	-1519.9457974410586	-1658.0105217695855	200.0	0.0	10000	3780000
936.0784511566162	378	-1615.8282522403874	34.2884601327762	-1510.163827740936	-1657.4289586827304	200.0	0.0	10000	3790000
938.4899837970734	379	-1608.962336709726	50.01544973622097	-1453.7997331052445	-1657.3197489712973	200.0	0.0	10000	3800000
940.9149334430695	380	-1625.2360813202386	31.002192336955364	-1526.5274270147097	-1658.0522338027406	200.0	0.0	10000	3810000
943.3357594013214	381	-1617.6052479419266	38.552132467356266	-1517.8512769859358	-1657.1575788194455	200.0	0.0	10000	3820000
945.7488658428192	382	-1618.869238160982	39.732313103903074	-1495.2904154189	-1656.8542894821248	200.0	0.0	10000	3830000
948.1562910079956	383	-1621.6174249564401	32.92593884562675	-1531.7509969201772	-1657.1857016053623	200.0	0.0	10000	3840000
950.5565459728241	384	-1616.518375158209	41.44384581052633	-1507.2752272426142	-1658.2478916693294	200.0	0.0	10000	3850000
952.9949169158936	385	-1617.242882927356	44.03998384085133	-1474.0959550038622	-1658.590029266422	200.0	0.0	10000	3860000
955.3911843299866	386	-1615.6211800409087	44.75076955877087	-1491.3576681558943	-1657.4709162116358	200.0	0.0	10000	3870000
957.7962334156036	387	-1627.0599825124164	21.91940745810718	-1580.9752494857632	-1657.2343426318548	200.0	0.0	10000	3880000
960.199063539505	388	-1615.727427236111	41.78512669283621	-1502.4635113333434	-1658.5870707210959	200.0	0.0	10000	3890000
962.5867335796356	389	-1619.5984302074398	33.096335766991345	-1542.3810579125593	-1658.1219733683788	200.0	0.0	10000	3900000
964.9898784160614	390	-1623.0282643221033	32.009816686968826	-1542.3375678778095	-1656.7561404494222	200.0	0.0	10000	3910000
967.3921675682068	391	-1618.747686856692	36.8629465279351	-1493.2058152460786	-1657.0956374601794	200.0	0.0	10000	3920000
969.8265681266785	392	-1623.0247104735186	34.78965073827074	-1507.6910442952658	-1657.8514112318885	200.0	0.0	10000	3930000
972.2474360466003	393	-1616.472342799845	36.72977522014951	-1521.3583812582738	-1659.299119900806	200.0	0.0	10000	3940000
974.6668584346771	394	-1613.3733052598366	39.8627509852285	-1489.2370484057205	-1657.1965547198754	200.0	0.0	10000	3950000
977.103821516037	395	-1615.4512514050648	41.013112879655345	-1508.0071682233975	-1657.4987341107553	200.0	0.0	10000	3960000
979.5287179946899	396	-1617.538734138256	38.78743801209093	-1506.9592881316123	-1658.0348734010431	200.0	0.0	10000	3970000
982.0096340179443	397	-1609.9158208281247	44.56435553003819	-1500.3686733224051	-1655.8086262979823	200.0	0.0	10000	3980000
984.6120615005493	398	-1617.0076251151788	41.86015524653155	-1492.0583579882007	-1657.720617257301	200.0	0.0	10000	3990000
987.1107592582703	399	-1611.3838230877707	38.20108583343525	-1510.2355008086543	-1656.0026838537296	200.0	0.0	10000	4000000
989.5281641483307	400	-1615.8100012032978	41.67639256840403	-1490.8621427027026	-1657.3833409528143	200.0	0.0	10000	4010000
991.9257380962372	401	-1617.3376408254635	36.11826509494965	-1515.4628677975056	-1657.348525269831	200.0	0.0	10000	4020000
994.3258602619171	402	-1616.1349744515333	39.19096713773543	-1477.9363551999475	-1657.743040253113	200.0	0.0	10000	4030000
996.7783417701721	403	-1619.2914073507525	35.866341307893244	-1502.579518275461	-1658.234043484224	200.0	0.0	10000	4040000
999.2849287986755	404	-1616.6025550724705	41.31167966797714	-1505.534763876315	-1658.6227270686923	200.0	0.0	10000	4050000
1001.7906725406647	405	-1616.7630469098533	43.45287731053907	-1485.3936530523893	-1656.6051554792864	200.0	0.0	10000	4060000
1004.2320914268494	406	-1619.1256192796675	38.94416870813699	-1499.7638681085618	-1656.7689724329891	200.0	0.0	10000	4070000
1006.6681761741638	407	-1617.4915511969966	38.83376305060745	-1519.1336343294704	-1657.927604488309	200.0	0.0	10000	4080000
1009.1576063632965	408	-1626.997271168274	28.78424294735214	-1548.1565674336218	-1657.8143490636853	200.0	0.0	10000	4090000
1011.558408498764	409	-1606.855416568538	44.77584865667987	-1505.6772627383134	-1658.944767281223	200.0	0.0	10000	4100000
1014.029527425766	410	-1609.4782142444562	38.88168596550801	-1483.8656935453678	-1657.7794995527793	200.0	0.0	10000	4110000
1016.4943687915802	411	-1611.6436826371212	51.06916198710951	-1454.3496207541777	-1657.1835156698178	200.0	0.0	10000	4120000
1018.9813585281372	412	-1622.369814342741	34.09737595034352	-1529.7381381978676	-1656.8198873798387	200.0	0.0	10000	4130000
1021.4146292209625	413	-1616.5385388068491	40.15027454131145	-1506.0819645208016	-1656.9203769912551	200.0	0.0	10000	4140000
1023.8273396492004	414	-1616.13744402447	38.98654385493034	-1460.3210626869582	-1657.6663749334748	200.0	0.0	10000	4150000
1026.2633159160614	415	-1612.420365799412	41.594523044443896	-1499.0049817133126	-1656.7757668403824	200.0	0.0	10000	4160000
1028.6647222042084	416	-1607.9172096738364	38.716162040805855	-1523.995242327961	-1656.7652402782712	200.0	0.0	10000	4170000
1031.1442561149597	417	-1618.0409944334265	44.91524466358314	-1474.6254666685506	-1658.1563115106587	200.0	0.0	10000	4180000
1033.5872373580933	418	-1615.6508608913311	36.80516782689205	-1500.3609015442635	-1658.5379810600507	200.0	0.0	10000	4190000
1035.9666385650635	419	-1628.390640496154	30.82602261537485	-1506.9433744779153	-1657.0235781052324	200.0	0.0	10000	4200000
1038.3699634075165	420	-1616.2366654255807	43.81034069063758	-1456.250771557633	-1656.9474808910563	200.0	0.0	10000	4210000
1040.790408372879	421	-1608.3261512988922	43.751786164664374	-1498.5711618300552	-1657.3420880122776	200.0	0.0	10000	4220000
1043.2237939834595	422	-1612.1422883529883	44.935174436056386	-1412.0214914178096	-1657.8726944122857	200.0	0.0	10000	4230000
1045.6902973651886	423	-1616.290001825153	38.77796459567431	-1514.6630232106018	-1658.2182667969782	200.0	0.0	10000	4240000
1048.244030714035	424	-1615.386381993246	39.2998837468922	-1515.7470081887213	-1657.1006746968496	200.0	0.0	10000	4250000
1050.9154403209686	425	-1631.786792219132	23.634281928832028	-1557.2629577089424	-1658.471991556863	200.0	0.0	10000	4260000
1053.504745721817	426	-1607.7251814772635	45.637700988183894	-1482.7884070827179	-1658.6524515955373	200.0	0.0	10000	4270000
1055.9485158920288	427	-1625.1892079243207	36.34901784957801	-1518.0612969842205	-1657.2208844454779	200.0	0.0	10000	4280000
1058.3878560066223	428	-1616.2512494022694	33.11487688978473	-1510.5119809111275	-1657.7833413459289	200.0	0.0	10000	4290000
1060.796856880188	429	-1615.8998222423418	37.15121486511437	-1523.8953666407058	-1658.859714467903	200.0	0.0	10000	4300000
1063.276466369629	430	-1623.0804825817695	39.51612802289575	-1494.7886111792031	-1657.3047318844879	200.0	0.0	10000	4310000
1065.6974115371704	431	-1610.463655636578	40.93422935035826	-1511.562101411564	-1656.2099724964771	200.0	0.0	10000	4320000
1068.1204199790955	432	-1615.0640199140842	46.66178497149471	-1498.779209758698	-1658.3583752063091	200.0	0.0	10000	4330000
1070.5895910263062	433	-1619.9061318309352	36.847702207545794	-1482.864515735891	-1658.0787851173736	200.0	0.0	10000	4340000
1073.0130624771118	434	-1618.6249470266089	38.82818411864625	-1510.5373169152526	-1656.9492771367538	200.0	0.0	10000	4350000
1075.4615471363068	435	-1609.3062958902492	46.12641563823499	-1451.1547721807142	-1657.3292804711089	200.0	0.0	10000	4360000
1077.9118399620056	436	-1611.658881810866	41.72941490184585	-1480.3694307897424	-1657.000383382136	200.0	0.0	10000	4370000
1080.3423743247986	437	-1613.9365805158811	45.69213251207205	-1497.599655500957	-1656.8971001917491	200.0	0.0	10000	4380000
1082.7687792778015	438	-1618.8522701885931	33.84102624521029	-1517.1657626555223	-1657.4075194554944	200.0	0.0	10000	4390000
1085.2331387996674	439	-1615.5960089733535	40.023182113636075	-1495.749356444629	-1657.4188986534925	200.0	0.0	10000	4400000
1087.6417994499207	440	-1617.8373820667614	44.81842572668927	-1497.6046326288251	-1657.8907012277136	200.0	0.0	10000	4410000
1090.0778410434723	441	-1620.0604060815258	35.54505062422523	-1500.9033618277106	-1658.2648530435563	200.0	0.0	10000	4420000
1092.5224769115448	442	-1617.8220342304494	43.219303260583715	-1510.2184444925515	-1657.8696067682379	200.0	0.0	10000	4430000
1094.9776451587677	443	-1618.7239842957135	40.19564798369482	-1477.715381740849	-1656.3662317632052	200.0	0.0	10000	4440000
1097.4180090427399	444	-1614.8681443002038	40.595757827137504	-1503.488271837187	-1657.4297116157306	200.0	0.0	10000	4450000
1099.9048664569855	445	-1615.4223758984474	42.20469000944117	-1496.4149341020704	-1658.9166143699354	200.0	0.0	10000	4460000
