575.754608631134	226	-1445.1811877015227	74.29686872988398	-1273.3069556708388	-1540.5795937729	200.0	0.0	10000	2270000
578.281956911087	227	-1456.762830552838	85.27760084602727	-1222.4667202896321	-1572.7936468695452	200.0	0.0	10000	2280000
580.8764364719391	228	-1443.2693884905668	90.02020041463146	-1184.5915783421065	-1594.2229533719756	200.0	0.0	10000	2290000
583.3755102157593	229	-1416.0935865779538	129.3801311126044	-1160.568104184536	-1732.413185628166	200.0	0.0	10000	2300000
585.8746991157532	230	-1413.7432858034022	142.0817112865439	-1042.833488343817	-1776.8811992067865	200.0	0.0	10000	2310000
588.3893401622772	231	-1426.4444629008858	141.6344562435349	-1067.1349824657968	-1747.4015036940864	200.0	0.0	10000	2320000
590.889758348465	232	-1433.8737081516797	104.44718844762663	-1196.8339452687583	-1749.4838347319596	200.0	0.0	10000	2330000
593.3901045322418	233	-1458.8937967643883	139.20528792189904	-1128.2538524621457	-1792.8247152690215	200.0	0.0	10000	2340000
595.9844052791595	234	-1412.2537572915494	139.28951316382052	-1046.4910025582171	-1730.6986133335245	200.0	0.0	10000	2350000
598.4726796150208	235	-1415.6702453826458	151.94882863526908	-958.5084603685671	-1790.8142259845176	200.0	0.0	10000	2360000
600.9687843322754	236	-1449.443921350638	131.95469001142388	-1037.4263240429048	-1817.161561361806	200.0	0.0	10000	2370000
603.4597520828247	237	-1379.2554628959324	139.3258519628633	-915.4892760398402	-1722.4745320862473	200.0	0.0	10000	2380000
605.9967091083527	238	-1419.4929140059069	144.47967929200067	-1045.0488291844906	-1733.9440628081722	200.0	0.0	10000	2390000
608.5411252975464	239	-1411.5591685068712	121.52554652568435	-1067.1442709034297	-1694.3378952265023	200.0	0.0	10000	2400000
611.06991147995	240	-1405.0562219815747	124.32034226931106	-1077.5131454880043	-1640.3006094897733	200.0	0.0	10000	2410000
613.577202796936	241	-1402.2145312332598	131.97850257514378	-1046.8463336178281	-1635.5397072407716	200.0	0.0	10000	2420000
616.1850302219391	242	-1457.853732955746	115.91026072414651	-1166.040379631161	-1789.3161257259744	200.0	0.0	10000	2430000
618.8877623081207	243	-1440.6938899648253	108.14811177564806	-1211.6683538142663	-1618.4469292441363	200.0	0.0	10000	2440000
621.5490210056305	244	-1503.6590825110716	79.21422168290123	-1289.5217146377279	-1672.1249946510466	200.0	0.0	10000	2450000
624.042379617691	245	-1463.2957779431408	100.29006260911885	-1219.5619021032117	-1612.0863257775004	200.0	0.0	10000	2460000
626.5410504341125	246	-1502.5982747476778	83.90251379766102	-1258.348673914805	-1634.0513751714068	200.0	0.0	10000	2470000
629.0384991168976	247	-1497.0938652776802	82.47550041420932	-1327.3544782860777	-1629.1071026710347	200.0	0.0	10000	2480000
631.5343840122223	248	-1495.8831279107292	100.23809637761872	-1312.0836454238693	-1642.3292058128684	200.0	0.0	10000	2490000
634.0475988388062	249	-1504.7051537736188	84.11697621759743	-1331.7387122365362	-1641.4440989602126	200.0	0.0	10000	2500000
636.5327773094177	250	-1494.6046986350102	80.7773772352897	-1270.6918487602725	-1641.3024095289038	200.0	0.0	10000	2510000
639.0294497013092	251	-1482.2235735670238	85.29949912949532	-1258.4565941859048	-1634.3911497988086	200.0	0.0	10000	2520000
641.5270023345947	252	-1512.2732866954962	91.82166386602239	-1274.697257441177	-1635.2809017274967	200.0	0.0	10000	2530000
644.0193996429443	253	-1502.0059052268555	102.21879799642468	-1225.0861355958361	-1635.7338622717461	200.0	0.0	10000	2540000
646.5189075469971	254	-1507.8769682305679	92.78547486597404	-1197.325785545918	-1630.6694622356376	200.0	0.0	10000	2550000
649.0191252231598	255	-1521.5569131213686	72.36081097260308	-1358.4349640450798	-1639.5996216716162	200.0	0.0	10000	2560000
651.5138983726501	256	-1498.1183309398964	81.96192831236	-1231.8619029986153	-1634.8775080748321	200.0	0.0	10000	2570000
654.0144765377045	257	-1504.990408032462	81.5988408249549	-1324.3444047092112	-1639.3904022643437	200.0	0.0	10000	2580000
656.4977970123291	258	-1504.8587062476415	95.47238945103068	-1190.6991082476459	-1627.3647191614245	200.0	0.0	10000	2590000
659.0047624111176	259	-1530.8971058572874	71.01706628675836	-1328.1343251709072	-1645.6627257666323	200.0	0.0	10000	2600000
661.5028140544891	260	-1529.7174984537792	90.48739865242152	-1315.5630451549011	-1649.9549501837735	200.0	0.0	10000	2610000
663.9893834590912	261	-1530.4453302455215	69.05003123916273	-1352.7178130447446	-1639.2629571419207	200.0	0.0	10000	2620000
666.488775730133	262	-1529.7322433981933	83.46363615937275	-1221.6275321939554	-1639.099153430092	200.0	0.0	10000	2630000
668.9845609664917	263	-1538.4744366913	66.72042815460632	-1370.8944300995042	-1643.5216288660172	200.0	0.0	10000	2640000
671.4689559936523	264	-1530.265357341392	67.17337710192025	-1334.5779283566721	-1650.4068771561913	200.0	0.0	10000	2650000
673.9634139537811	265	-1543.07061085531	63.03075211971298	-1392.419315991203	-1641.4086956267015	200.0	0.0	10000	2660000
676.4517991542816	266	-1555.1657102320316	68.00833681395174	-1384.917653466869	-1654.7894186477047	200.0	0.0	10000	2670000
678.9513993263245	267	-1561.610052945554	63.514518399594785	-1386.2058392276028	-1652.4406575175626	200.0	0.0	10000	2680000
681.4596786499023	268	-1562.8815209913698	67.66986215376805	-1373.159363464797	-1653.333440743972	200.0	0.0	10000	2690000
684.192280292511	269	-1574.2926066141135	59.30021025024299	-1385.6147322105194	-1653.3659943292114	200.0	0.0	10000	2700000
686.7969772815704	270	-1577.9261197023857	55.87842679698572	-1457.075596343609	-1655.2026297669026	200.0	0.0	10000	2710000
689.2917795181274	271	-1584.227350595661	40.37188739010011	-1487.2571569203913	-1656.2994237166872	200.0	0.0	10000	2720000
691.7854628562927	272	-1595.1229610633213	47.9260549581246	-1481.4745110902559	-1655.7944792167143	200.0	0.0	10000	2730000
694.2844054698944	273	-1582.0209485039302	58.38426295496111	-1396.074558172043	-1652.1529560524848	200.0	0.0	10000	2740000
696.777996301651	274	-1586.4020271836634	51.62978998942891	-1409.1182788496562	-1654.175454120469	200.0	0.0	10000	2750000
699.2611184120178	275	-1593.9850983134754	45.305376297422185	-1507.933657921808	-1655.3518238499985	200.0	0.0	10000	2760000
701.7589077949524	276	-1594.853827858403	45.43610618777042	-1497.0582901249395	-1656.8164596364982	200.0	0.0	10000	2770000
704.2530069351196	277	-1583.0335271449358	48.43305614796433	-1456.4602916228662	-1652.3526776194471	200.0	0.0	10000	2780000
706.7527527809143	278	-1596.6559770599263	56.312093980954224	-1459.641054198846	-1657.492504937797	200.0	0.0	10000	2790000
709.2487313747406	279	-1573.0047146640957	58.84557550412186	-1420.1086134972438	-1655.3766119896072	200.0	0.0	10000	2800000
711.7409083843231	280	-1579.6626529756736	47.577953364523424	-1483.8049455567725	-1657.739329460593	200.0	0.0	10000	2810000
714.2385945320129	281	-1592.607652531408	48.0809618371288	-1489.2152696465891	-1657.0395828794508	200.0	0.0	10000	2820000
716.7277069091797	282	-1581.2527039158467	63.776529323401206	-1398.777101486814	-1654.6056536864512	200.0	0.0	10000	2830000
719.2269711494446	283	-1581.752451591814	43.26971836496113	-1478.5927479846175	-1654.0547528037753	200.0	0.0	10000	2840000
721.7316718101501	284	-1589.7547558623337	46.34582491122428	-1454.5432381068852	-1655.5443100585126	200.0	0.0	10000	2850000
724.2287635803223	285	-1575.972971631023	51.31402333274446	-1423.9900453928794	-1652.069224853003	200.0	0.0	10000	2860000
726.7276859283447	286	-1579.4159377812612	62.19891337852106	-1410.832957729214	-1656.9635383537134	200.0	0.0	10000	2870000
729.2309377193451	287	-1586.3583909239967	48.57304849285007	-1483.9313320459974	-1656.2295898959078	200.0	0.0	10000	2880000
731.7234470844269	288	-1580.7559630631495	62.073222159689195	-1389.9774927903554	-1655.01932693976	200.0	0.0	10000	2890000
734.222250699997	289	-1569.8474968223536	51.187970052678224	-1412.752479910814	-1654.6422560811222	200.0	0.0	10000	2900000
736.7328338623047	290	-1562.8138017891617	60.17447482689234	-1407.4679589937834	-1656.4459282005678	200.0	0.0	10000	2910000
739.2328855991364	291	-1578.5627158132102	51.143303633636854	-1485.0596687326063	-1655.2459715627126	200.0	0.0	10000	2920000
741.7343454360962	292	-1579.6522176749525	49.222070281436864	-1465.9007534858874	-1655.8076458646265	200.0	0.0	10000	2930000
744.4240143299103	293	-1588.08781481759	49.37365927007633	-1502.9160145173962	-1654.4090143951269	200.0	0.0	10000	2940000
746.9647738933563	294	-1589.5056139634994	52.21521739072004	-1408.455609279792	-1657.0209806650482	200.0	0.0	10000	2950000
749.6867632865906	295	-1573.7709826961277	60.70768790894807	-1376.0831374165791	-1655.5098784033044	200.0	0.0	10000	2960000
752.3482713699341	296	-1587.0390978942369	59.98064741637735	-1405.6863795663762	-1656.394887323429	200.0	0.0	10000	2970000
754.8531541824341	297	-1585.8441324540208	50.39505390027228	-1470.928533044204	-1656.4744235527405	200.0	0.0	10000	2980000
757.3781447410583	298	-1570.5046214419338	52.98248688291089	-1449.082369974427	-1654.8328169536298	200.0	0.0	10000	2990000
759.8639838695526	299	-1573.0674675572468	58.593090475280334	-1396.420435183908	-1657.5493749908792	200.0	0.0	10000	3000000
762.3758227825165	300	-1586.0684790493374	58.46399538734424	-1402.371893363454	-1656.203114284006	200.0	0.0	10000	3010000
764.867506980896	301	-1586.2844379232336	49.239030369138455	-1479.1174967212637	-1651.5573097791423	200.0	0.0	10000	3020000
767.4497537612915	302	-1587.1239501039872	52.647874096865465	-1412.030957242681	-1656.103532316454	200.0	0.0	10000	3030000
770.038120508194	303	-1571.1293190374727	55.19891978214258	-1421.2916370698472	-1652.4469367645943	200.0	0.0	10000	3040000
772.6649432182312	304	-1581.3579068667946	51.38962386451901	-1473.7810778576818	-1657.7104371702835	200.0	0.0	10000	3050000
775.3390972614288	305	-1581.5481382923824	57.690283036442274	-1490.7674085326485	-1657.4889639971393	200.0	0.0	10000	3060000
777.9926521778107	306	-1567.844687909499	62.91476655237645	-1366.9392463592453	-1652.1394758078334	200.0	0.0	10000	3070000
780.5326385498047	307	-1578.0299979283475	53.71142392267495	-1467.9403902898678	-1652.0720292459866	200.0	0.0	10000	3080000
783.0334703922272	308	-1581.3031072195404	60.06073769324851	-1431.6321080651906	-1654.5581237825845	200.0	0.0	10000	3090000
785.5649559497833	309	-1558.1402941864044	64.46451697708191	-1394.0289947192896	-1656.2290829968192	200.0	0.0	10000	3100000
788.149525642395	310	-1579.3451042995264	49.17021984779308	-1490.8519044157113	-1656.55014771829	200.0	0.0	10000	3110000
790.6661098003387	311	-1580.7028759152872	55.43199199568501	-1492.0251988582095	-1655.110319170726	200.0	0.0	10000	3120000
793.2274446487427	312	-1572.9595256793293	64.28843241880426	-1378.627932528009	-1652.9559331415076	200.0	0.0	10000	3130000
795.7314422130585	313	-1589.7794994307815	58.826390593130604	-1415.25604110389	-1656.8460921346652	200.0	0.0	10000	3140000
798.2496800422668	314	-1566.8392181347838	56.26755839661117	-1419.1851986823467	-1653.240111666944	200.0	0.0	10000	3150000
800.7606420516968	315	-1546.3781189094882	64.18908295283305	-1372.5261632588927	-1653.3498140906963	200.0	0.0	10000	3160000
803.2743046283722	316	-1560.9306758145287	61.02477186316009	-1434.07777047858	-1655.858825732375	200.0	0.0	10000	3170000
805.7968466281891	317	-1567.6449898425064	55.611838760474704	-1484.926856905505	-1654.3964202505847	200.0	0.0	10000	3180000
808.3051962852478	318	-1572.522235678195	59.459174057793945	-1471.622649754636	-1650.671709125748	200.0	0.0	10000	3190000
810.9128649234772	319	-1565.6839546544818	62.41141447719462	-1419.02530602249	-1655.2241431293833	200.0	0.0	10000	3200000
813.5511543750763	320	-1556.1374529728223	71.03428174144997	-1387.861991659534	-1654.4990017715284	200.0	0.0	10000	3210000
816.4093375205994	321	-1547.9217919837051	74.31247007818287	-1364.4064815052673	-1649.4407121390639	200.0	0.0	10000	3220000
819.1409454345703	322	-1555.606289170468	72.39066289013056	-1290.8616003059415	-1656.6994518282254	200.0	0.0	10000	3230000
821.7389712333679	323	-1553.200760220301	67.70347616614151	-1379.4091243473297	-1648.9377209262893	200.0	0.0	10000	3240000
824.3894124031067	324	-1541.3254153199796	75.65058951379515	-1326.560664258378	-1651.9334170484701	200.0	0.0	10000	3250000
827.0410492420197	325	-1553.0263593125899	62.77293231339612	-1431.4672846027772	-1653.4662576500484	200.0	0.0	10000	3260000
829.6533591747284	326	-1532.3116525264334	76.51406023929322	-1343.0063379498465	-1649.025202581442	200.0	0.0	10000	3270000
832.3831372261047	327	-1562.475257372464	68.68816387130249	-1378.6613012943455	-1655.6459952434102	200.0	0.0	10000	3280000
835.1528341770172	328	-1550.1158005800605	72.46985128870476	-1387.414970898893	-1655.1791323775155	200.0	0.0	10000	3290000
837.8062057495117	329	-1554.0991668351144	62.91428083876959	-1409.2922983263775	-1653.4680081275042	200.0	0.0	10000	3300000
840.5486319065094	330	-1565.797442075921	62.82671945403327	-1430.3629595066598	-1656.2440115043667	200.0	0.0	10000	3310000
843.1567378044128	331	-1555.8382946570339	58.65280874322288	-1401.3357988415905	-1653.3685121206015	200.0	0.0	10000	3320000
845.8109092712402	332	-1576.100160127168	67.31686668453233	-1393.6742526775859	-1652.8914087954868	200.0	0.0	10000	3330000
848.4011700153351	333	-1546.726738106529	65.75599627782398	-1378.1684480776385	-1651.950393375067	200.0	0.0	10000	3340000
851.0384867191315	334	-1565.299568187936	59.72935758121768	-1366.7409691978125	-1651.3907652632777	200.0	0.0	10000	3350000
853.5412216186523	335	-1573.3122645307753	62.10753129284088	-1358.0715227775781	-1654.9182984182703	200.0	0.0	10000	3360000
856.124772310257	336	-1578.0124379061378	57.64092746966566	-1462.9637596741902	-1655.1206316271316	200.0	0.0	10000	3370000
858.6813056468964	337	-1563.9555470677496	72.3825109953713	-1373.9259465641608	-1653.8105015201565	200.0	0.0	10000	3380000
861.3381454944611	338	-1563.7030191198785	63.64876811860808	-1432.9839107028524	-1655.281683793573	200.0	0.0	10000	3390000
864.0345802307129	339	-1541.4126507725043	64.9390223097766	-1396.996655076515	-1653.6187934476666	200.0	0.0	10000	3400000
866.6674199104309	340	-1530.8588860739285	70.15484693060696	-1339.4031028720697	-1653.3527287294016	200.0	0.0	10000	3410000
869.5013167858124	341	-1563.900594554241	68.11358403975964	-1366.6331184059927	-1655.190509436079	200.0	0.0	10000	3420000
872.2408244609833	342	-1553.429525385165	74.8666751345687	-1412.6017365502003	-1656.8026561899292	200.0	0.0	10000	3430000
874.7878878116608	343	-1548.6228442511174	76.5242201245924	-1421.3552255039097	-1657.412834244782	200.0	0.0	10000	3440000
877.3689441680908	344	-1531.4072514210825	88.64134723821405	-1213.283765507692	-1653.6645478873552	200.0	0.0	10000	3450000
879.925874710083	345	-1545.7847239583955	68.79034618791431	-1375.0663688300633	-1654.5005276963846	200.0	0.0	10000	3460000
882.7248842716217	346	-1546.6483373333188	80.8048439252782	-1360.7717583055273	-1652.9224419734853	200.0	0.0	10000	3470000
885.3953213691711	347	-1548.8259344571281	63.16795096755482	-1406.2993620113743	-1650.8959826105788	200.0	0.0	10000	3480000
887.9162585735321	348	-1543.9752826087756	86.7020498335178	-1367.5637912121151	-1655.7515685772646	200.0	0.0	10000	3490000
890.4028170108795	349	-1553.0632152854057	78.3200139001631	-1383.2398288731183	-1655.8735013622108	200.0	0.0	10000	3500000
892.909829378128	350	-1568.378679383509	67.66946630129627	-1436.1975677279931	-1690.616032468137	200.0	0.0	10000	3510000
895.3918514251709	351	-1541.3445165857277	74.78684187005634	-1362.2373042462564	-1650.8582480658622	200.0	0.0	10000	3520000
897.8702719211578	352	-1549.6176655702927	78.51703644914718	-1348.8878797519178	-1650.530253994893	200.0	0.0	10000	3530000
900.4018177986145	353	-1539.3309278415534	82.43700575594737	-1336.8472403150133	-1650.8542402639152	200.0	0.0	10000	3540000
902.8741090297699	354	-1549.265359512235	81.40704595661983	-1374.3284103979026	-1649.0213774494757	200.0	0.0	10000	3550000
905.412576675415	355	-1541.1868685668346	74.03158113847624	-1366.1056114937082	-1655.5884527382127	200.0	0.0	10000	3560000
907.9082674980164	356	-1551.8161312620462	69.24556487909591	-1354.2051862764843	-1647.7278411829575	200.0	0.0	10000	3570000
910.401202917099	357	-1556.9894439101072	68.35462744457833	-1408.8502721523992	-1656.855658246992	200.0	0.0	10000	3580000
912.9361219406128	358	-1562.9963269729078	80.10598992448658	-1317.652147425185	-1653.0871529043952	200.0	0.0	10000	3590000
915.4292540550232	359	-1561.545094501248	72.71703011315522	-1352.249722691939	-1657.0520420772232	200.0	0.0	10000	3600000
917.9909930229187	360	-1569.1958859690528	57.41337130347098	-1433.04063285742	-1655.214467890933	200.0	0.0	10000	3610000
920.4691271781921	361	-1563.7870334762274	58.88501143830566	-1446.6109058407874	-1657.690651550514	200.0	0.0	10000	3620000
923.0345549583435	362	-1572.6763475518608	53.02299502135961	-1426.0994597959998	-1654.4057652196602	200.0	0.0	10000	3630000
925.5419657230377	363	-1555.2133820141346	71.79896619149899	-1406.9554464025643	-1655.4401199707295	200.0	0.0	10000	3640000
928.0200524330139	364	-1573.931403195193	65.0568351634887	-1364.7515678403256	-1656.974633954915	200.0	0.0	10000	3650000
930.5686974525452	365	-1566.3439772875543	60.24735058607792	-1402.5008052693556	-1653.3714358498432	200.0	0.0	10000	3660000
933.0484654903412	366	-1571.4601217192092	58.32300533193966	-1374.6243376674415	-1655.4327998285107	200.0	0.0	10000	3670000
935.587646484375	367	-1556.8591723951656	64.9572779217777	-1377.1842770912988	-1654.4571279461816	200.0	0.0	10000	3680000
938.07550573349	368	-1584.4868013800399	60.25877400767331	-1380.8525424376398	-1655.6605541908175	200.0	0.0	10000	3690000
940.5694355964661	369	-1580.2406949192027	52.01043552226263	-1462.048061779395	-1657.3323657567812	200.0	0.0	10000	3700000
943.0896310806274	370	-1580.6203142431355	72.8833240858483	-1394.43544278833	-1656.884878107157	200.0	0.0	10000	3710000
945.594988822937	371	-1569.5073659427258	60.57742338846926	-1371.5657026169101	-1652.5882222553923	200.0	0.0	10000	3720000
948.3905508518219	372	-1571.3387336484996	51.9062820116753	-1439.3812163611892	-1657.3231950110235	200.0	0.0	10000	3730000
951.1044282913208	373	-1570.1827668337364	65.50731565533351	-1384.388428792558	-1654.8362148182214	200.0	0.0	10000	3740000
953.6553246974945	374	-1573.6785768185644	50.88897433474063	-1440.3233056156178	-1656.095379838583	200.0	0.0	10000	3750000
956.127298116684	375	-1576.674717091869	61.17960102880917	-1385.105645674139	-1656.3086874579367	200.0	0.0	10000	3760000
958.6467025279999	376	-1571.6112408054316	59.73537379960352	-1399.6482589109178	-1655.6461516555337	200.0	0.0	10000	3770000
961.142660856247	377	-1586.0571692502178	53.33801702223627	-1476.1512076967747	-1653.2895150889663	200.0	0.0	10000	3780000
963.6179716587067	378	-1556.25362915787	72.47318916374051	-1352.6576907441938	-1654.970349605399	200.0	0.0	10000	3790000
966.1745185852051	379	-1577.0665617879806	64.28495522163507	-1381.28061282648	-1656.484573955151	200.0	0.0	10000	3800000
968.6836910247803	380	-1572.4744795674435	63.96864835884832	-1363.8286419998312	-1655.462262179984	200.0	0.0	10000	3810000
971.2408452033997	381	-1569.785764365492	53.318385982644486	-1449.8100131948634	-1654.4313335734255	200.0	0.0	10000	3820000
973.7237706184387	382	-1559.75219932151	64.62550900691694	-1392.1513527227935	-1656.71320629195	200.0	0.0	10000	3830000
976.1966915130615	383	-1571.9670294272748	62.84901703783992	-1398.4445206723644	-1655.8519992490976	200.0	0.0	10000	3840000
978.7210960388184	384	-1567.4644902667276	55.12419269301101	-1412.5843689174376	-1652.5244625402725	200.0	0.0	10000	3850000
981.2053618431091	385	-1568.0090345423564	72.54875017943787	-1279.275107418904	-1654.6055024181417	200.0	0.0	10000	3860000
983.737922668457	386	-1585.2865268894343	55.9001287397193	-1464.1770858512375	-1654.9536675227048	200.0	0.0	10000	3870000
986.2305586338043	387	-1573.113510427445	61.170526859586175	-1369.0980639716327	-1657.5021372129647	200.0	0.0	10000	3880000
988.7581899166107	388	-1577.938114073776	63.78502223565912	-1417.3554682450035	-1656.4486756127917	200.0	0.0	10000	3890000
991.2628753185272	389	-1561.9100475220594	60.23840165828325	-1375.3434321716577	-1656.0168972405204	200.0	0.0	10000	3900000
993.8339474201202	390	-1577.4863839109169	59.23847106723262	-1407.5747031467395	-1658.8919625717358	200.0	0.0	10000	3910000
996.5640506744385	391	-1578.980032927079	65.0669497260425	-1380.591048761615	-1654.5120327239988	200.0	0.0	10000	3920000
999.1976935863495	392	-1583.6441020635148	57.32444330135928	-1458.633024239722	-1655.9010422598683	200.0	0.0	10000	3930000
1001.7677006721497	393	-1571.6822443433152	69.67938556465248	-1377.669647259609	-1653.972278767599	200.0	0.0	10000	3940000
1004.2477045059204	394	-1572.7251055560182	50.2807414561854	-1425.9438037139412	-1648.496969509809	200.0	0.0	10000	3950000
1006.6715915203094	395	-1582.3041861036722	55.16027295426472	-1451.2700455708061	-1656.6005049585362	200.0	0.0	10000	3960000
1009.2339208126068	396	-1589.0443207974727	50.043479118597546	-1456.0385249547483	-1655.5535027561768	200.0	0.0	10000	3970000
1011.8103847503662	397	-1596.9084720227236	49.60587047589872	-1500.6063012403197	-1656.973277109586	200.0	0.0	10000	3980000
1014.6033339500427	398	-1582.1094547683344	54.31231132109888	-1426.46731146809	-1655.882480447311	200.0	0.0	10000	3990000
1017.260285615921	399	-1582.8074931134508	59.127085981512785	-1381.783278997414	-1657.5244361007794	200.0	0.0	10000	4000000
1019.752907037735	400	-1581.7268815579234	52.11448366031361	-1434.5080035402984	-1656.5091145518545	200.0	0.0	10000	4010000
1022.2530629634857	401	-1586.515522705485	52.5739387189628	-1457.6463394944353	-1658.3976438074442	200.0	0.0	10000	4020000
1024.7448420524597	402	-1572.1748440571398	57.89636250451104	-1434.1904344561874	-1656.1210081934146	200.0	0.0	10000	4030000
1027.2356925010681	403	-1582.4571369581893	48.63571784347487	-1484.9140603988485	-1655.500025559843	200.0	0.0	10000	4040000
1029.7303051948547	404	-1573.8647828851113	54.61769288669008	-1402.6944013441403	-1653.3020507599717	200.0	0.0	10000	4050000
1032.2242550849915	405	-1568.1227868002577	52.64378000635449	-1401.632692506811	-1655.1810094765842	200.0	0.0	10000	4060000
1034.7120201587677	406	-1595.8958530930256	53.485514142656854	-1484.47280772461	-1657.3670018287237	200.0	0.0	10000	4070000
1037.1952948570251	407	-1575.6666686725266	68.88690714908641	-1359.5310440417188	-1655.6551217128392	200.0	0.0	10000	4080000
1039.6815495491028	408	-1579.8402874148003	51.43015166879626	-1472.5105384073331	-1656.2860337369002	200.0	0.0	10000	4090000
1042.1813337802887	409	-1576.4683133400263	53.62230740866343	-1459.6084643522486	-1656.4736486861593	200.0	0.0	10000	4100000
1044.6723237037659	410	-1570.4253226648277	67.01538549295121	-1352.8802450176354	-1655.746308926527	200.0	0.0	10000	4110000
1047.171748638153	411	-1573.3248917393855	59.03240041112847	-1401.615043408785	-1655.1083870181974	200.0	0.0	10000	4120000
1049.7332401275635	412	-1564.8324243568377	64.70459400277966	-1370.945216675375	-1650.5331317237883	200.0	0.0	10000	4130000
1052.2364783287048	413	-1591.2729868820225	49.24893308243342	-1478.936753962385	-1657.2376194583865	200.0	0.0	10000	4140000
1054.7429866790771	414	-1591.90400769561	50.08454306631861	-1485.2319067649278	-1657.54923337525	200.0	0.0	10000	4150000
1057.3363823890686	415	-1598.559804486307	51.523806785707556	-1473.5004534915277	-1657.6665132482194	200.0	0.0	10000	4160000
1060.145221233368	416	-1584.3959596810864	63.13608617329332	-1396.3304931282664	-1656.5303392385272	200.0	0.0	10000	4170000
1062.9912185668945	417	-1588.0404815755962	50.97987333912473	-1488.376473209387	-1656.8516911548202	200.0	0.0	10000	4180000
1065.4163477420807	418	-1587.0492020539573	63.97129305554263	-1314.7059764579199	-1653.5702668321542	200.0	0.0	10000	4190000
1067.7645144462585	419	-1578.8761283147562	65.00763965598811	-1419.3491364471643	-1656.8445093232126	200.0	0.0	10000	4200000
1070.1332468986511	420	-1591.556550536185	48.15294206638392	-1496.5810399261636	-1656.9230184948601	200.0	0.0	10000	4210000
1072.4853737354279	421	-1569.5070457825295	60.99569625910072	-1388.8992423056789	-1655.4934378722178	200.0	0.0	10000	4220000
1074.8420135974884	422	-1583.112456488337	52.66094392951184	-1437.7674440352023	-1656.4903888920767	200.0	0.0	10000	4230000
1077.1993267536163	423	-1585.5117623677597	51.370207106552584	-1461.3210357646499	-1654.7232866291706	200.0	0.0	10000	4240000
1079.893132686615	424	-1581.106180865133	59.294557254720345	-1333.5860356851758	-1655.8044528859832	200.0	0.0	10000	4250000
1082.5364067554474	425	-1590.9123222939984	59.5377494169828	-1390.7009761060094	-1657.0456137511308	200.0	0.0	10000	4260000
1084.8870649337769	426	-1582.330708603404	53.22650102461123	-1398.1350989226748	-1657.9078636848087	200.0	0.0	10000	4270000
1087.2834482192993	427	-1588.11569762234	52.31160548008362	-1483.8358895982492	-1657.282752047758	200.0	0.0	10000	4280000
1089.6841106414795	428	-1585.7879057904124	52.53372840530704	-1481.7511626089404	-1656.4368564392846	200.0	0.0	10000	4290000
1092.036584854126	429	-1588.236461794592	55.14231049828879	-1456.9203049977245	-1657.1139160839757	200.0	0.0	10000	4300000
1094.5511322021484	430	-1576.588045431475	54.228985293988146	-1372.2716445076758	-1655.6258023115438	200.0	0.0	10000	4310000
1097.0567243099213	431	-1583.2074234560405	52.641339141885055	-1459.4149340373478	-1654.916997877596	200.0	0.0	10000	4320000
1099.4457318782806	432	-1580.0396828396658	50.042849468312006	-1464.2599603456415	-1656.1150902430472	200.0	0.0	10000	4330000
1101.7830030918121	433	-1588.4523216663363	49.869097625864725	-1416.7748452974965	-1655.0985356043075	200.0	0.0	10000	4340000
1104.1084625720978	434	-1585.9319201090982	51.75332325376117	-1475.4562212410037	-1656.3089172247887	200.0	0.0	10000	4350000
1106.4348850250244	435	-1596.594190294093	53.017739962115925	-1438.645820519583	-1656.5981932667262	200.0	0.0	10000	4360000
1108.742692232132	436	-1588.3315848450259	51.12126572725486	-1460.908066713128	-1655.4282849972178	200.0	0.0	10000	4370000
1111.0875532627106	437	-1590.8061621430877	48.175290222352494	-1443.4322712262979	-1651.5596395098023	200.0	0.0	10000	4380000
1113.4164190292358	438	-1578.6348049634428	43.14539194065272	-1506.190034639106	-1654.240726927211	200.0	0.0	10000	4390000
1115.7563164234161	439	-1572.7673850905123	55.416783116795905	-1446.7596536838869	-1654.6550108732717	200.0	0.0	10000	4400000
1118.083491563797	440	-1584.8491089382817	48.67330707265751	-1462.148852547923	-1656.5833702741274	200.0	0.0	10000	4410000
1120.417447566986	441	-1570.5901037485864	54.58509427427502	-1466.8420864751797	-1653.2271271199486	200.0	0.0	10000	4420000
1122.810510635376	442	-1579.043140150301	58.50654108878958	-1378.5955982050232	-1656.4062310674542	200.0	0.0	10000	4430000
1125.1591002941132	443	-1576.4562446629716	49.69243882540112	-1471.577787058659	-1655.7241616281515	200.0	0.0	10000	4440000
1127.5004420280457	444	-1596.4014276214314	49.049767195962716	-1462.034151197919	-1657.3139985330004	200.0	0.0	10000	4450000
1129.8673605918884	445	-1594.22093004613	49.824832832443974	-1436.0690124558055	-1656.8182676920555	200.0	0.0	10000	4460000
1132.2071986198425	446	-1585.578522721832	59.02491288706727	-1411.9785584714755	-1656.4194795871276	200.0	0.0	10000	4470000
1134.5708394050598	447	-1568.0396895101592	65.76578952795985	-1390.930687565604	-1655.6970304319602	200.0	0.0	10000	4480000
1136.9354791641235	448	-1583.86045840929	48.8285574352331	-1460.6711462543242	-1655.4117813857415	200.0	0.0	10000	4490000
1139.2955451011658	449	-1593.807503285298	45.86661488132994	-1492.4089853132032	-1654.3498867092894	200.0	0.0	10000	4500000
