874.1195871829987	251	49.874251497005986	1.5541316027111935	50.0	24.0	49.874251497005986	1.5541316027111935	1002	252504
877.5347266197205	252	49.92814371257485	0.9853347543597004	50.0	33.0	49.92814371257485	0.9853347543597004	1002	253506
880.9893379211426	253	49.9940119760479	0.10927118317900995	50.0	48.0	49.9940119760479	0.10927118317900995	1002	254508
884.3681411743164	254	49.91916167664671	0.8734564919455002	50.0	38.0	49.91916167664671	0.8734564919455002	1002	255510
887.8526215553284	255	49.88922155688623	1.5791504553060753	50.0	22.0	49.88922155688623	1.5791504553060753	1002	256512
891.3059847354889	256	49.99700598802395	0.05463559158950497	50.0	49.0	49.99700598802395	0.05463559158950497	1002	257514
894.7923808097839	257	49.97305389221557	0.49172032430554474	50.0	41.0	49.97305389221557	0.49172032430554474	1002	258516
898.2371454238892	258	50.0	0.0	50.0	50.0	50.0	0.0	1002	259518
901.6982173919678	259	50.0	0.0	50.0	50.0	50.0	0.0	1002	260520
905.0826780796051	260	50.0	0.0	50.0	50.0	50.0	0.0	1002	261522
908.5027892589569	261	50.0	0.0	50.0	50.0	50.0	0.0	1002	262524
911.9276144504547	262	50.0	0.0	50.0	50.0	50.0	0.0	1002	263526
915.3692049980164	263	49.967065868263475	0.6009915074845543	50.0	39.0	49.967065868263475	0.6009915074845543	1002	264528
918.8422420024872	264	50.0	0.0	50.0	50.0	50.0	0.0	1002	265530
922.2646379470825	265	50.0	0.0	50.0	50.0	50.0	0.0	1002	266532
925.6688821315765	266	50.0	0.0	50.0	50.0	50.0	0.0	1002	267534
929.1776239871979	267	50.0	0.0	50.0	50.0	50.0	0.0	1002	268536
932.7035400867462	268	50.0	0.0	50.0	50.0	50.0	0.0	1002	269538
936.1568803787231	269	50.0	0.0	50.0	50.0	50.0	0.0	1002	270540
939.6142337322235	270	50.0	0.0	50.0	50.0	50.0	0.0	1002	271542
943.0184125900269	271	50.0	0.0	50.0	50.0	50.0	0.0	1002	272544
946.4456832408905	272	50.0	0.0	50.0	50.0	50.0	0.0	1002	273546
949.903285741806	273	50.0	0.0	50.0	50.0	50.0	0.0	1002	274548
953.6903493404388	274	50.0	0.0	50.0	50.0	50.0	0.0	1002	275550
957.0618097782135	275	49.99700598802395	0.05463559158950499	50.0	49.0	49.99700598802395	0.05463559158950499	1002	276552
960.5392918586731	276	50.0	0.0	50.0	50.0	50.0	0.0	1002	277554
963.9661962985992	277	50.0	0.0	50.0	50.0	50.0	0.0	1002	278556
967.4077656269073	278	50.0	0.0	50.0	50.0	50.0	0.0	1002	279558
970.8290903568268	279	50.0	0.0	50.0	50.0	50.0	0.0	1002	280560
974.3419010639191	280	50.0	0.0	50.0	50.0	50.0	0.0	1002	281562
977.7700572013855	281	50.0	0.0	50.0	50.0	50.0	0.0	1002	282564
981.2261564731598	282	50.0	0.0	50.0	50.0	50.0	0.0	1002	283566
984.7279708385468	283	50.0	0.0	50.0	50.0	50.0	0.0	1002	284568
988.1631472110748	284	50.0	0.0	50.0	50.0	50.0	0.0	1002	285570
991.6111440658569	285	50.0	0.0	50.0	50.0	50.0	0.0	1002	286572
995.0524518489838	286	50.0	0.0	50.0	50.0	50.0	0.0	1002	287574
998.4402754306793	287	50.0	0.0	50.0	50.0	50.0	0.0	1002	288576
1001.8783552646637	288	50.0	0.0	50.0	50.0	50.0	0.0	1002	289578
1005.3374342918396	289	49.94311377245509	1.0380762402005943	50.0	31.0	49.94311377245509	1.0380762402005943	1002	290580
1008.7941641807556	290	50.0	0.0	50.0	50.0	50.0	0.0	1002	291582
1012.2289817333221	291	50.0	0.0	50.0	50.0	50.0	0.0	1002	292584
1015.7635419368744	292	50.0	0.0	50.0	50.0	50.0	0.0	1002	293586
1019.1680662631989	293	50.0	0.0	50.0	50.0	50.0	0.0	1002	294588
1022.5932836532593	294	50.0	0.0	50.0	50.0	50.0	0.0	1002	295590
1026.0198085308075	295	50.0	0.0	50.0	50.0	50.0	0.0	1002	296592
1029.460354566574	296	50.0	0.0	50.0	50.0	50.0	0.0	1002	297594
1032.9148569107056	297	50.0	0.0	50.0	50.0	50.0	0.0	1002	298596
1036.3496007919312	298	50.0	0.0	50.0	50.0	50.0	0.0	1002	299598
1039.7788133621216	299	50.0	0.0	50.0	50.0	50.0	0.0	1002	300600
1043.1759097576141	300	50.0	0.0	50.0	50.0	50.0	0.0	1002	301602
1046.6162343025208	301	50.0	0.0	50.0	50.0	50.0	0.0	1002	302604
1050.0692930221558	302	50.0	0.0	50.0	50.0	50.0	0.0	1002	303606
1053.501494884491	303	50.0	0.0	50.0	50.0	50.0	0.0	1002	304608
1056.9634308815002	304	50.0	0.0	50.0	50.0	50.0	0.0	1002	305610
1060.4084949493408	305	50.0	0.0	50.0	50.0	50.0	0.0	1002	306612
1063.824105978012	306	50.0	0.0	50.0	50.0	50.0	0.0	1002	307614
1067.3189799785614	307	50.0	0.0	50.0	50.0	50.0	0.0	1002	308616
1070.7186806201935	308	50.0	0.0	50.0	50.0	50.0	0.0	1002	309618
1074.528341293335	309	50.0	0.0	50.0	50.0	50.0	0.0	1002	310620
1077.9213201999664	310	50.0	0.0	50.0	50.0	50.0	0.0	1002	311622
1081.3309588432312	311	49.98802395209581	0.21854236635801985	50.0	46.0	49.98802395209581	0.21854236635801985	1002	312624
1084.7603433132172	312	50.0	0.0	50.0	50.0	50.0	0.0	1002	313626
1088.1990156173706	313	50.0	0.0	50.0	50.0	50.0	0.0	1002	314628
1091.636440038681	314	50.0	0.0	50.0	50.0	50.0	0.0	1002	315630
1095.1825833320618	315	50.0	0.0	50.0	50.0	50.0	0.0	1002	316632
1098.820684671402	316	50.0	0.0	50.0	50.0	50.0	0.0	1002	317634
1102.220205783844	317	50.0	0.0	50.0	50.0	50.0	0.0	1002	318636
1105.8146109580994	318	50.0	0.0	50.0	50.0	50.0	0.0	1002	319638
1109.2518439292908	319	50.0	0.0	50.0	50.0	50.0	0.0	1002	320640
1112.841780424118	320	49.97604790419162	0.43708473271603965	50.0	42.0	49.97604790419162	0.43708473271603965	1002	321642
1116.2749392986298	321	50.0	0.0	50.0	50.0	50.0	0.0	1002	322644
1119.720811367035	322	50.0	0.0	50.0	50.0	50.0	0.0	1002	323646
1123.1203439235687	323	50.0	0.0	50.0	50.0	50.0	0.0	1002	324648
1126.6092631816864	324	50.0	0.0	50.0	50.0	50.0	0.0	1002	325650
1130.0027933120728	325	50.0	0.0	50.0	50.0	50.0	0.0	1002	326652
1133.4345026016235	326	50.0	0.0	50.0	50.0	50.0	0.0	1002	327654
1136.9712436199188	327	50.0	0.0	50.0	50.0	50.0	0.0	1002	328656
1140.432888507843	328	49.949101796407184	0.9288050570215844	50.0	33.0	49.949101796407184	0.9288050570215844	1002	329658
1143.8133182525635	329	49.94311377245509	1.0380762402005943	50.0	31.0	49.94311377245509	1.0380762402005943	1002	330660
1147.2431428432465	330	49.91317365269461	1.1246849671058836	50.0	34.0	49.91317365269461	1.1246849671058836	1002	331662
1150.6501376628876	331	49.946107784431135	0.9834406486110895	50.0	32.0	49.946107784431135	0.9834406486110895	1002	332664
1154.0857782363892	332	49.99101796407186	0.1639067747685149	50.0	47.0	49.99101796407186	0.1639067747685149	1002	333666
1157.5295369625092	333	50.0	0.0	50.0	50.0	50.0	0.0	1002	334668
1160.942058801651	334	49.93413173652694	0.8798320780918933	50.0	36.0	49.93413173652694	0.8798320780918933	1002	335670
1164.3649699687958	335	49.961077844311376	0.42558171522690297	50.0	44.0	49.961077844311376	0.42558171522690297	1002	336672
1167.8401968479156	336	49.97604790419162	0.4370847327160397	50.0	42.0	49.97604790419162	0.4370847327160397	1002	337674
1171.2845039367676	337	49.83832335329341	1.5585090574869926	50.0	31.0	49.83832335329341	1.5585090574869926	1002	338676
1174.7595162391663	338	49.868263473053894	1.064117515254106	50.0	36.0	49.868263473053894	1.064117515254106	1002	339678
1178.1760292053223	339	49.883233532934135	1.6291194746941178	50.0	21.0	49.883233532934135	1.6291194746941178	1002	340680
1181.6059544086456	340	49.78443113772455	1.7919305498699967	50.0	29.0	49.78443113772455	1.7919305498699967	1002	341682
1185.096379995346	341	49.87125748502994	1.1018004751291737	50.0	36.0	49.87125748502994	1.1018004751291737	1002	342684
1188.5393302440643	342	49.97904191616767	0.3824491411265348	50.0	43.0	49.97904191616767	0.3824491411265348	1002	343686
1191.9628307819366	343	49.8502994011976	1.2531576524825956	50.0	34.0	49.8502994011976	1.2531576524825956	1002	344688
1195.761477947235	344	49.81137724550898	1.9010844419148285	50.0	19.0	49.81137724550898	1.9010844419148285	1002	345690
1199.1658942699432	345	49.895209580838326	1.1043359498846395	50.0	35.0	49.895209580838326	1.1043359498846395	1002	346692
1202.5715413093567	346	50.0	0.0	50.0	50.0	50.0	0.0	1002	347694
1205.974837064743	347	49.84431137724551	1.3711136603182381	50.0	33.0	49.84431137724551	1.3711136603182381	1002	348696
1209.422006368637	348	49.895209580838326	1.2373096361528062	50.0	29.0	49.895209580838326	1.2373096361528062	1002	349698
1212.8371932506561	349	49.99101796407186	0.1639067747685149	50.0	47.0	49.99101796407186	0.1639067747685149	1002	350700
1216.2608480453491	350	50.0	0.0	50.0	50.0	50.0	0.0	1002	351702
1219.6480524539948	351	49.98203592814371	0.3278135495370298	50.0	44.0	49.98203592814371	0.3278135495370298	1002	352704
1223.0641241073608	352	49.961077844311376	0.7102626906635644	50.0	37.0	49.961077844311376	0.7102626906635644	1002	353706
1226.6551287174225	353	49.98502994011976	0.27317795794752486	50.0	45.0	49.98502994011976	0.27317795794752486	1002	354708
1230.0744123458862	354	49.98802395209581	0.21854236635801977	50.0	46.0	49.98802395209581	0.21854236635801977	1002	355710
1233.4632539749146	355	49.92814371257485	0.9290318331528614	50.0	37.0	49.92814371257485	0.9290318331528614	1002	356712
1236.867864370346	356	49.97604790419162	0.4370847327160397	50.0	42.0	49.97604790419162	0.4370847327160397	1002	357714
1240.35049366951	357	49.98802395209581	0.21854236635801982	50.0	46.0	49.98802395209581	0.21854236635801982	1002	358716
1243.747226715088	358	50.0	0.0	50.0	50.0	50.0	0.0	1002	359718
1247.1995387077332	359	50.0	0.0	50.0	50.0	50.0	0.0	1002	360720
1250.623039007187	360	50.0	0.0	50.0	50.0	50.0	0.0	1002	361722
1254.0138742923737	361	50.0	0.0	50.0	50.0	50.0	0.0	1002	362724
1257.4883539676666	362	50.0	0.0	50.0	50.0	50.0	0.0	1002	363726
1260.901840209961	363	50.0	0.0	50.0	50.0	50.0	0.0	1002	364728
1264.4213733673096	364	50.0	0.0	50.0	50.0	50.0	0.0	1002	365730
1267.8214635849	365	49.97604790419162	0.4370847327160397	50.0	42.0	49.97604790419162	0.4370847327160397	1002	366732
1271.2152864933014	366	50.0	0.0	50.0	50.0	50.0	0.0	1002	367734
1274.6237082481384	367	50.0	0.0	50.0	50.0	50.0	0.0	1002	368736
1278.0496418476105	368	50.0	0.0	50.0	50.0	50.0	0.0	1002	369738
1281.5002794265747	369	50.0	0.0	50.0	50.0	50.0	0.0	1002	370740
1284.9372773170471	370	50.0	0.0	50.0	50.0	50.0	0.0	1002	371742
1288.4920954704285	371	50.0	0.0	50.0	50.0	50.0	0.0	1002	372744
1291.8795425891876	372	50.0	0.0	50.0	50.0	50.0	0.0	1002	373746
1295.3327322006226	373	50.0	0.0	50.0	50.0	50.0	0.0	1002	374748
1298.7720782756805	374	50.0	0.0	50.0	50.0	50.0	0.0	1002	375750
1302.2121431827545	375	50.0	0.0	50.0	50.0	50.0	0.0	1002	376752
1305.6622486114502	376	50.0	0.0	50.0	50.0	50.0	0.0	1002	377754
1309.1606786251068	377	50.0	0.0	50.0	50.0	50.0	0.0	1002	378756
1312.5605211257935	378	49.97305389221557	0.4917203243055448	50.0	41.0	49.97305389221557	0.4917203243055448	1002	379758
1316.0953109264374	379	50.0	0.0	50.0	50.0	50.0	0.0	1002	380760
1319.8662271499634	380	50.0	0.0	50.0	50.0	50.0	0.0	1002	381762
1323.2563343048096	381	50.0	0.0	50.0	50.0	50.0	0.0	1002	382764
1326.6094944477081	382	50.0	0.0	50.0	50.0	50.0	0.0	1002	383766
1329.9536011219025	383	49.961077844311376	0.7102626906635644	50.0	37.0	49.961077844311376	0.7102626906635644	1002	384768
1333.3542032241821	384	50.0	0.0	50.0	50.0	50.0	0.0	1002	385770
1336.7228045463562	385	50.0	0.0	50.0	50.0	50.0	0.0	1002	386772
1340.0991291999817	386	50.0	0.0	50.0	50.0	50.0	0.0	1002	387774
1343.546791791916	387	49.946107784431135	0.9834406486110894	50.0	32.0	49.946107784431135	0.9834406486110894	1002	388776
1347.074168920517	388	49.97305389221557	0.49172032430554474	50.0	41.0	49.97305389221557	0.49172032430554474	1002	389778
1350.5487349033356	389	49.97005988023952	0.5463559158950496	50.0	40.0	49.97005988023952	0.5463559158950496	1002	390780
1353.9946684837341	390	49.91616766467066	1.529796564506139	50.0	22.0	49.91616766467066	1.529796564506139	1002	391782
1357.4065577983856	391	49.958083832335326	0.4688282426602009	50.0	43.0	49.958083832335326	0.4688282426602009	1002	392784
1360.7686145305634	392	49.82634730538922	1.7864494473345616	50.0	27.0	49.82634730538922	1.7864494473345616	1002	393786
1364.1906085014343	393	49.721556886227546	2.146648125545421	50.0	27.0	49.721556886227546	2.146648125545421	1002	394788
1367.6013338565826	394	49.92215568862275	1.1266718089055971	50.0	30.0	49.92215568862275	1.1266718089055971	1002	395790
1371.0092468261719	395	49.961077844311376	0.3888183079215711	50.0	45.0	49.961077844311376	0.3888183079215711	1002	396792
1374.4427258968353	396	49.65568862275449	2.390978673434095	50.0	22.0	49.65568862275449	2.390978673434095	1002	397794
1377.8873617649078	397	49.69461077844311	2.2339583162373957	50.0	28.0	49.69461077844311	2.2339583162373957	1002	398796
1381.2575960159302	398	49.75748502994012	1.969343098040524	50.0	30.0	49.75748502994012	1.969343098040524	1002	399798
1384.6508350372314	399	49.51796407185629	2.7212801977886865	50.0	22.0	49.51796407185629	2.7212801977886865	1002	400800
1388.173493385315	400	49.80538922155689	1.5048328327407678	50.0	31.0	49.80538922155689	1.5048328327407678	1002	401802
1391.5699541568756	401	49.68562874251497	2.0089552636605514	50.0	32.0	49.68562874251497	2.0089552636605514	1002	402804
1394.9806246757507	402	49.73952095808383	2.047591197148152	50.0	32.0	49.73952095808383	2.047591197148152	1002	403806
1398.3361854553223	403	49.82335329341317	1.6384031260124832	50.0	31.0	49.82335329341317	1.6384031260124832	1002	404808
1401.7671525478363	404	49.69461077844311	2.07699856815054	50.0	31.0	49.69461077844311	2.07699856815054	1002	405810
1405.200219154358	405	49.793413173652695	1.8054686629129253	50.0	29.0	49.793413173652695	1.8054686629129253	1002	406812
1408.6559355258942	406	49.68263473053892	1.9533169098767758	50.0	27.0	49.68263473053892	1.9533169098767758	1002	407814
1412.0938668251038	407	49.619760479041915	2.3141775875462898	50.0	28.0	49.619760479041915	2.3141775875462898	1002	408816
1415.4822006225586	408	49.82934131736527	1.4816971729219741	50.0	33.0	49.82934131736527	1.4816971729219741	1002	409818
1418.8820559978485	409	49.52994011976048	2.8762920027419177	50.0	21.0	49.52994011976048	2.8762920027419177	1002	410820
1422.2599351406097	410	49.58383233532934	2.522445761279149	50.0	26.0	49.58383233532934	2.522445761279149	1002	411822
1425.6341516971588	411	49.4311377245509	3.352502045199656	50.0	20.0	49.4311377245509	3.352502045199656	1002	412824
1429.0900902748108	412	49.40119760479042	3.2205550163980985	50.0	25.0	49.40119760479042	3.2205550163980985	1002	413826
1432.453227519989	413	49.4251497005988	3.075705820613376	50.0	25.0	49.4251497005988	3.075705820613376	1002	414828
1435.9051911830902	414	49.50898203592814	2.983724842174464	50.0	26.0	49.50898203592814	2.983724842174464	1002	415830
1439.6875400543213	415	49.80538922155689	2.1600276524352697	50.0	19.0	49.80538922155689	2.1600276524352697	1002	416832
1443.0803759098053	416	49.790419161676645	2.0497767815651557	50.0	23.0	49.790419161676645	2.0497767815651557	1002	417834
1446.5064244270325	417	49.955089820359284	0.8195338738425745	50.0	35.0	49.955089820359284	0.8195338738425745	1002	418836
1449.9160735607147	418	49.778443113772454	2.073214396869439	50.0	24.0	49.778443113772454	2.073214396869439	1002	419838
1453.3053731918335	419	49.8562874251497	1.5850176111218524	50.0	27.0	49.8562874251497	1.5850176111218524	1002	420840
1456.7448086738586	420	50.0	0.0	50.0	50.0	50.0	0.0	1002	421842
1460.1577072143555	421	50.0	0.0	50.0	50.0	50.0	0.0	1002	422844
1463.6256575584412	422	50.0	0.0	50.0	50.0	50.0	0.0	1002	423846
1467.1466245651245	423	50.0	0.0	50.0	50.0	50.0	0.0	1002	424848
1470.5601029396057	424	50.0	0.0	50.0	50.0	50.0	0.0	1002	425850
1473.9690220355988	425	49.93712574850299	1.1473474233796044	50.0	29.0	49.93712574850299	1.1473474233796044	1002	426852
1477.523279428482	426	50.0	0.0	50.0	50.0	50.0	0.0	1002	427854
1480.9553344249725	427	50.0	0.0	50.0	50.0	50.0	0.0	1002	428856
1484.362303495407	428	49.98802395209581	0.21854236635801985	50.0	46.0	49.98802395209581	0.21854236635801985	1002	429858
1487.7697422504425	429	50.0	0.0	50.0	50.0	50.0	0.0	1002	430860
1491.1642513275146	430	50.0	0.0	50.0	50.0	50.0	0.0	1002	431862
1494.6304018497467	431	50.0	0.0	50.0	50.0	50.0	0.0	1002	432864
1498.0732243061066	432	50.0	0.0	50.0	50.0	50.0	0.0	1002	433866
1501.5341918468475	433	50.0	0.0	50.0	50.0	50.0	0.0	1002	434868
1504.9445340633392	434	50.0	0.0	50.0	50.0	50.0	0.0	1002	435870
1508.3851428031921	435	50.0	0.0	50.0	50.0	50.0	0.0	1002	436872
1511.7685956954956	436	50.0	0.0	50.0	50.0	50.0	0.0	1002	437874
1515.2046535015106	437	49.92814371257485	1.3112541981481192	50.0	26.0	49.92814371257485	1.3112541981481192	1002	438876
1518.5905513763428	438	49.895209580838326	1.912245705632674	50.0	15.0	49.895209580838326	1.912245705632674	1002	439878
1522.0279428958893	439	50.0	0.0	50.0	50.0	50.0	0.0	1002	440880
1525.5537304878235	440	50.0	0.0	50.0	50.0	50.0	0.0	1002	441882
1529.0150153636932	441	50.0	0.0	50.0	50.0	50.0	0.0	1002	442884
1532.4185090065002	442	50.0	0.0	50.0	50.0	50.0	0.0	1002	443886
1535.879695892334	443	50.0	0.0	50.0	50.0	50.0	0.0	1002	444888
1539.3304262161255	444	50.0	0.0	50.0	50.0	50.0	0.0	1002	445890
1542.7651722431183	445	49.958083832335326	0.7648982822530697	50.0	36.0	49.958083832335326	0.7648982822530697	1002	446892
1546.2013323307037	446	50.0	0.0	50.0	50.0	50.0	0.0	1002	447894
1549.6391730308533	447	50.0	0.0	50.0	50.0	50.0	0.0	1002	448896
1553.0323765277863	448	50.0	0.0	50.0	50.0	50.0	0.0	1002	449898
1556.4594156742096	449	49.967065868263475	0.6009915074845547	50.0	39.0	49.967065868263475	0.6009915074845547	1002	450900
1559.9117562770844	450	50.0	0.0	50.0	50.0	50.0	0.0	1002	451902
1563.6942093372345	451	50.0	0.0	50.0	50.0	50.0	0.0	1002	452904
1567.1142427921295	452	50.0	0.0	50.0	50.0	50.0	0.0	1002	453906
1570.503296136856	453	50.0	0.0	50.0	50.0	50.0	0.0	1002	454908
1573.9074144363403	454	49.93413173652694	1.2019830149691089	50.0	28.0	49.93413173652694	1.2019830149691089	1002	455910
1577.324684381485	455	50.0	0.0	50.0	50.0	50.0	0.0	1002	456912
1580.6772227287292	456	50.0	0.0	50.0	50.0	50.0	0.0	1002	457914
1584.113293170929	457	50.0	0.0	50.0	50.0	50.0	0.0	1002	458916
1587.547033071518	458	50.0	0.0	50.0	50.0	50.0	0.0	1002	459918
1590.935337305069	459	50.0	0.0	50.0	50.0	50.0	0.0	1002	460920
1594.340852022171	460	50.0	0.0	50.0	50.0	50.0	0.0	1002	461922
1597.7802183628082	461	50.0	0.0	50.0	50.0	50.0	0.0	1002	462924
1601.1402916908264	462	50.0	0.0	50.0	50.0	50.0	0.0	1002	463926
1604.5729687213898	463	50.0	0.0	50.0	50.0	50.0	0.0	1002	464928
1609.3927450180054	464	50.0	0.0	50.0	50.0	50.0	0.0	1002	465930
1614.08909201622	465	49.9940119760479	0.10927118317900998	50.0	48.0	49.9940119760479	0.10927118317900998	1002	466932
1618.8959817886353	466	50.0	0.0	50.0	50.0	50.0	0.0	1002	467934
1624.4530265331268	467	50.0	0.0	50.0	50.0	50.0	0.0	1002	468936
1632.478580713272	468	50.0	0.0	50.0	50.0	50.0	0.0	1002	469938
1649.669692516327	469	50.0	0.0	50.0	50.0	50.0	0.0	1002	470940
1656.7834634780884	470	50.0	0.0	50.0	50.0	50.0	0.0	1002	471942
1660.8762741088867	471	50.0	0.0	50.0	50.0	50.0	0.0	1002	472944
1664.9093759059906	472	49.97005988023952	0.5463559158950497	50.0	40.0	49.97005988023952	0.5463559158950497	1002	473946
1668.9513285160065	473	50.0	0.0	50.0	50.0	50.0	0.0	1002	474948
1673.036166191101	474	50.0	0.0	50.0	50.0	50.0	0.0	1002	475950
1677.2164897918701	475	50.0	0.0	50.0	50.0	50.0	0.0	1002	476952
1681.3847842216492	476	50.0	0.0	50.0	50.0	50.0	0.0	1002	477954
1685.934002161026	477	50.0	0.0	50.0	50.0	50.0	0.0	1002	478956
1690.0569627285004	478	50.0	0.0	50.0	50.0	50.0	0.0	1002	479958
1694.2570900917053	479	50.0	0.0	50.0	50.0	50.0	0.0	1002	480960
1698.3706500530243	480	50.0	0.0	50.0	50.0	50.0	0.0	1002	481962
1702.4418246746063	481	50.0	0.0	50.0	50.0	50.0	0.0	1002	482964
1706.524624824524	482	50.0	0.0	50.0	50.0	50.0	0.0	1002	483966
1710.6011202335358	483	50.0	0.0	50.0	50.0	50.0	0.0	1002	484968
1714.6932508945465	484	50.0	0.0	50.0	50.0	50.0	0.0	1002	485970
1718.8029549121857	485	49.9311377245509	1.2566186065586142	50.0	27.0	49.9311377245509	1.2566186065586142	1002	486972
1722.8978054523468	486	50.0	0.0	50.0	50.0	50.0	0.0	1002	487974
1727.063287973404	487	50.0	0.0	50.0	50.0	50.0	0.0	1002	488976
1731.1021637916565	488	50.0	0.0	50.0	50.0	50.0	0.0	1002	489978
1735.231590270996	489	50.0	0.0	50.0	50.0	50.0	0.0	1002	490980
1739.350738286972	490	50.0	0.0	50.0	50.0	50.0	0.0	1002	491982
1743.555273771286	491	50.0	0.0	50.0	50.0	50.0	0.0	1002	492984
1747.600259065628	492	50.0	0.0	50.0	50.0	50.0	0.0	1002	493986
1751.7443561553955	493	50.0	0.0	50.0	50.0	50.0	0.0	1002	494988
1755.8239786624908	494	50.0	0.0	50.0	50.0	50.0	0.0	1002	495990
1759.8571858406067	495	50.0	0.0	50.0	50.0	50.0	0.0	1002	496992
1763.887698173523	496	50.0	0.0	50.0	50.0	50.0	0.0	1002	497994
1768.2384660243988	497	50.0	0.0	50.0	50.0	50.0	0.0	1002	498996
1772.354502916336	498	50.0	0.0	50.0	50.0	50.0	0.0	1002	499998
1776.4014730453491	499	50.0	0.0	50.0	50.0	50.0	0.0	1002	501000
